   -1   -1   -1    6    5   -0.000691    0.000000
   -1   -1   -1    7    5    0.000130    0.000000
   -1   -1   -1    8    5   -0.001493    0.000000
   -1   -1   -1    9    5    0.001991    0.000000
   -1   -1   -1   10    5   -0.004028    0.000000
   -1   -1   -1   11    5    0.000462    0.000000
   -1   -1   -1   12    5    0.000427    0.000000
   -1   -1   -1    1    6    0.000632   -0.000000
   -1   -1   -1    2    6   -0.000768   -0.000000
   -1   -1   -1    3    6    0.000559   -0.000000
   -1   -1   -1    4    6    0.001750    0.000000
   -1   -1   -1    5    6   -0.000691   -0.000000
   -1   -1   -1    6    6   -0.001124   -0.000000
   -1   -1   -1    7    6   -0.001991   -0.000000
   -1   -1   -1    8    6   -0.002660    0.000000
   -1   -1   -1    9    6   -0.002729   -0.000000
   -1   -1   -1   10    6   -0.003353    0.000000
   -1   -1   -1   11    6   -0.000681   -0.000000
   -1   -1   -1   12    6    0.003325   -0.000000
   -1   -1   -1    1    7   -0.001349   -0.000000
   -1   -1   -1    2    7    0.000401   -0.000000
   -1   -1   -1    3    7    0.001828    0.000000
   -1   -1   -1    4    7    0.000007   -0.000000
   -1   -1   -1    5    7   -0.000134   -0.000000
   -1   -1   -1    6    7    0.005478    0.000000
   -1   -1   -1    7    7   -0.007928    0.000000
   -1   -1   -1    8    7    0.001991    0.000000
   -1   -1   -1    9    7    0.001026   -0.000000
   -1   -1   -1   10    7   -0.001906   -0.000000
   -1   -1   -1   11    7    0.000019    0.000000
   -1   -1   -1   12    7   -0.001298    0.000000
   -1   -1   -1    1    8    0.000298    0.000000
   -1   -1   -1    2    8   -0.000188    0.000000
   -1   -1   -1    3    8    0.001833   -0.000000
   -1   -1   -1    4    8   -0.001083   -0.000000
   -1   -1   -1    5    8    0.000731   -0.000000
   -1   -1   -1    6    8    0.000805    0.000000
   -1   -1   -1    7    8    0.001991   -0.000000
   -1   -1   -1    8    8   -0.001391   -0.000000
   -1   -1   -1    9    8    0.002029   -0.000000
   -1   -1   -1   10    8   -0.000157   -0.000000
   -1   -1   -1   11    8   -0.001906    0.000000
   -1   -1   -1   12    8    0.000207   -0.000000
   -1   -1   -1    1    9    0.000961   -0.000000
   -1   -1   -1    2    9    0.000075    0.000000
   -1   -1   -1    3    9    0.002039   -0.000000
   -1   -1   -1    4    9    0.001591    0.000000
   -1   -1   -1    5    9    0.001448    0.000000
   -1   -1   -1    6    9   -0.000192   -0.000000
   -1   -1   -1    7    9    0.001026    0.000000
   -1   -1   -1    8    9    0.002029    0.000000
   -1   -1   -1    9    9   -0.001769    0.000000
   -1   -1   -1   10    9    0.000207    0.000000
   -1   -1   -1   11    9   -0.001298    0.000000
   -1   -1   -1   12    9    0.000472   -0.000000
   -1   -1   -1    1   10   -0.001493   -0.000000
   -1   -1   -1    2   10   -0.004658   -0.000000
   -1   -1   -1    3   10   -0.002660    0.000000
   -1   -1   -1    4   10   -0.003804    0.000000
   -1   -1   -1    5   10   -0.000886   -0.000000
   -1   -1   -1    6   10   -0.007456   -0.000000
   -1   -1   -1    7   10   -0.002661    0.000000
   -1   -1   -1    8   10    0.002326    0.000000
   -1   -1   -1    9   10    0.000768   -0.000000
   -1   -1   -1   10   10   -0.009851    0.000000
   -1   -1   -1   11   10   -0.000926   -0.000000
   -1   -1   -1   12   10   -0.001750    0.000000
   -1   -1   -1    1   11    0.000130   -0.000000
   -1   -1   -1    2   11   -0.001493   -0.000000
   -1   -1   -1    3   11   -0.001991    0.000000
   -1   -1   -1    4   11   -0.004028    0.000000
   -1   -1   -1    5   11    0.000462   -0.000000
   -1   -1   -1    6   11   -0.000427   -0.000000
   -1   -1   -1    7   11    0.000004   -0.000000
   -1   -1   -1    8   11   -0.002661   -0.000000
   -1   -1   -1    9   11   -0.000632    0.000000
   -1   -1   -1   10   11   -0.000926    0.000000
   -1   -1   -1   11   11    0.000256    0.000000
   -1   -1   -1   12   11    0.000691   -0.000000
   -1   -1   -1    1   12    0.001991    0.000000
   -1   -1   -1    2   12    0.002660   -0.000000
   -1   -1   -1    3   12   -0.002729    0.000000
   -1   -1   -1    4   12    0.003353    0.000000
   -1   -1   -1    5   12    0.000681   -0.000000
   -1   -1   -1    6   12    0.003325    0.000000
   -1   -1   -1    7   12   -0.000632   -0.000000
   -1   -1   -1    8   12    0.000768    0.000000
   -1   -1   -1    9   12    0.000559    0.000000
   -1   -1   -1   10   12   -0.001750   -0.000000
   -1   -1   -1   11   12    0.000691    0.000000
   -1   -1   -1   12   12   -0.001124    0.000000
   -1   -1    0    1    1    0.004328    0.000000
   -1   -1    0    2    1    0.004013   -0.000000
   -1   -1    0    3    1    0.017900   -0.000000
   -1   -1    0    4    1    0.002229   -0.000000
   -1   -1    0    5    1    0.001672   -0.000000
   -1   -1    0    6    1   -0.007818    0.000000
   -1   -1    0    7    1   -0.001349    0.000000
   -1   -1    0    8    1    0.000298   -0.000000
   -1   -1    0    9    1    0.000961    0.000000
   -1   -1    0   10    1    0.000731    0.000000
   -1   -1    0   11    1   -0.000134    0.000000
   -1   -1    0   12    1    0.001448    0.000000
   -1   -1    0    1    2    0.004013    0.000000
   -1   -1    0    2    2   -0.001309    0.000000
   -1   -1    0    3    2    0.000536    0.000000
   -1   -1    0    4    2    0.001782   -0.000000
   -1   -1    0    5    2    0.002229   -0.000000
   -1   -1    0    6    2    0.003430    0.000000
   -1   -1    0    7    2    0.000401    0.000000
   -1   -1    0    8    2   -0.000188   -0.000000
   -1   -1    0    9    2    0.000075   -0.000000
   -1   -1    0   10    2   -0.001083    0.000000
   -1   -1    0   11    2    0.000007    0.000000
   -1   -1    0   12    2    0.001591   -0.000000
   -1   -1    0    1    3    0.017900    0.000000
   -1   -1    0    2    3    0.000536   -0.000000
   -1   -1    0    3    3   -0.012329   -0.000000
   -1   -1    0    4    3    0.003430   -0.000000
   -1   -1    0    5    3   -0.007818   -0.000000
   -1   -1    0    6    3   -0.000774   -0.000000
   -1   -1    0    7    3    0.001828   -0.000000
   -1   -1    0    8    3    0.001833    0.000000
   -1   -1    0    9    3    0.002039    0.000000
   -1   -1    0   10    3    0.000805   -0.000000
   -1   -1    0   11    3    0.005478   -0.000000
   -1   -1    0   12    3   -0.000192    0.000000
   -1   -1    0    1    4    0.003719    0.000000
   -1   -1    0    2    4    0.000867    0.000000
   -1   -1    0    3    4   -0.007654    0.000000
   -1   -1    0    4    4   -0.003484   -0.000000
   -1   -1    0    5    4    0.002371    0.000000
   -1   -1    0    6    4    0.018930    0.000000
   -1   -1    0    7    4   -0.001002   -0.000000
   -1   -1    0    8    4    0.005535    0.000000
   -1   -1    0    9    4   -0.003244    0.000000
   -1   -1    0   10    4   -0.003804   -0.000000
   -1   -1    0   11    4   -0.004028   -0.000000
   -1   -1    0   12    4    0.003353   -0.000000
   -1   -1    0    1    5    0.003594    0.000000
   -1   -1    0    2    5    0.003719    0.000000
   -1   -1    0    3    5   -0.004404    0.000000
   -1   -1    0    4    5    0.002371   -0.000000
   -1   -1    0    5    5    0.000705   -0.000000
   -1   -1    0    6    5    0.004029   -0.000000
   -1   -1    0    7    5    0.002612   -0.000000
   -1   -1    0    8    5   -0.001002    0.000000
   -1   -1    0    9    5    0.003462   -0.000000
   -1   -1    0   10    5   -0.000886    0.000000
   -1   -1    0   11    5    0.000462    0.000000
   -1   -1    0   12    5    0.000681    0.000000
   -1   -1    0    1    6   -0.004404   -0.000000
   -1   -1    0    2    6   -0.007654    0.000000
   -1   -1    0    3    6   -0.009456    0.000000
   -1   -1    0    4    6    0.018930   -0.000000
   -1   -1    0    5    6    0.004029    0.000000
   -1   -1    0    6    6   -0.005454    0.000000
   -1   -1    0    7    6   -0.003462   -0.000000
   -1   -1    0    8    6    0.003245    0.000000
   -1   -1    0    9    6   -0.004179   -0.000000
   -1   -1    0   10    6   -0.007456    0.000000
   -1   -1    0   11    6   -0.000427    0.000000
   -1   -1    0   12    6    0.003325   -0.000000
   -1   -1    0    1    7   -0.001349   -0.000000
   -1   -1    0    2    7    0.000298    0.000000
   -1   -1    0    3    7   -0.000961    0.000000
   -1   -1    0    4    7    0.000731    0.000000
   -1   -1    0    5    7   -0.000134   -0.000000
   -1   -1    0    6    7   -0.001448   -0.000000
   -1   -1    0    7    7    0.004328   -0.000000
   -1   -1    0    8    7    0.004013   -0.000000
   -1   -1    0    9    7   -0.017900   -0.000000
   -1   -1    0   10    7    0.002229   -0.000000
   -1   -1    0   11    7    0.001672    0.000000
   -1   -1    0   12    7    0.007818    0.000000
   -1   -1    0    1    8    0.000401    0.000000
   -1   -1    0    2    8   -0.000188    0.000000
   -1   -1    0    3    8   -0.000075   -0.000000
   -1   -1    0    4    8   -0.001083   -0.000000
   -1   -1    0    5    8    0.000007   -0.000000
   -1   -1    0    6    8   -0.001591   -0.000000
   -1   -1    0    7    8    0.004013    0.000000
   -1   -1    0    8    8   -0.001309    0.000000
   -1   -1    0    9    8   -0.000536   -0.000000
   -1   -1    0   10    8    0.001782    0.000000
   -1   -1    0   11    8    0.002229    0.000000
   -1   -1    0   12    8   -0.003430   -0.000000
   -1   -1    0    1    9   -0.001828   -0.000000
   -1   -1    0    2    9   -0.001833    0.000000
   -1   -1    0    3    9    0.002039   -0.000000
   -1   -1    0    4    9   -0.000805   -0.000000
   -1   -1    0    5    9   -0.005478    0.000000
   -1   -1    0    6    9   -0.000192   -0.000000
   -1   -1    0    7    9   -0.017900    0.000000
   -1   -1    0    8    9   -0.000536    0.000000
   -1   -1    0    9    9   -0.012329   -0.000000
   -1   -1    0   10    9   -0.003430    0.000000
   -1   -1    0   11    9    0.007818   -0.000000
   -1   -1    0   12    9   -0.000774   -0.000000
   -1   -1    0    1   10   -0.001002   -0.000000
   -1   -1    0    2   10    0.005535   -0.000000
   -1   -1    0    3   10    0.003245    0.000000
   -1   -1    0    4   10   -0.003804    0.000000
   -1   -1    0    5   10   -0.004028   -0.000000
   -1   -1    0    6   10   -0.003353   -0.000000
   -1   -1    0    7   10    0.003719   -0.000000
   -1   -1    0    8   10    0.000867   -0.000000
   -1   -1    0    9   10    0.007654    0.000000
   -1   -1    0   10   10   -0.003484    0.000000
   -1   -1    0   11   10    0.002371   -0.000000
   -1   -1    0   12   10   -0.018931    0.000000
   -1   -1    0    1   11    0.002612    0.000000
   -1   -1    0    2   11   -0.001002    0.000000
   -1   -1    0    3   11   -0.003462    0.000000
   -1   -1    0    4   11   -0.000886    0.000000
   -1   -1    0    5   11    0.000462   -0.000000
   -1   -1    0    6   11   -0.000681    0.000000
   -1   -1    0    7   11    0.003594   -0.000000
   -1   -1    0    8   11    0.003719    0.000000
   -1   -1    0    9   11    0.004404    0.000000
   -1   -1    0   10   11    0.002371    0.000000
   -1   -1    0   11   11    0.000705    0.000000
   -1   -1    0   12   11   -0.004029   -0.000000
   -1   -1    0    1   12    0.003462    0.000000
   -1   -1    0    2   12   -0.003244    0.000000
   -1   -1    0    3   12   -0.004179    0.000000
   -1   -1    0    4   12    0.007456    0.000000
   -1   -1    0    5   12    0.000427   -0.000000
   -1   -1    0    6   12    0.003325    0.000000
   -1   -1    0    7   12    0.004404   -0.000000
   -1   -1    0    8   12    0.007654   -0.000000
   -1   -1    0    9   12   -0.009456    0.000000
   -1   -1    0   10   12   -0.018931   -0.000000
   -1   -1    0   11   12   -0.004029    0.000000
   -1   -1    0   12   12   -0.005454    0.000000
   -1   -1    1    1    1   -0.007928   -0.000000
   -1   -1    1    2    1    0.001991   -0.000000
   -1   -1    1    3    1   -0.001026    0.000000
   -1   -1    1    4    1   -0.001906    0.000000
   -1   -1    1    5    1    0.000019   -0.000000
   -1   -1    1    6    1    0.001298    0.000000
   -1   -1    1    7    1   -0.001349    0.000000
   -1   -1    1    8    1    0.000401   -0.000000
   -1   -1    1    9    1   -0.001828    0.000000
   -1   -1    1   10    1    0.000007    0.000000
   -1   -1    1   11    1   -0.000134    0.000000
   -1   -1    1   12    1   -0.005478   -0.000000
   -1   -1    1    1    2    0.001991    0.000000
   -1   -1    1    2    2   -0.001391   -0.000000
   -1   -1    1    3    2   -0.002029   -0.000000
   -1   -1    1    4    2   -0.000157    0.000000
   -1   -1    1    5    2   -0.001906   -0.000000
   -1   -1    1    6    2   -0.000207   -0.000000
   -1   -1    1    7    2    0.000298   -0.000000
   -1   -1    1    8    2   -0.000188   -0.000000
   -1   -1    1    9    2   -0.001833   -0.000000
   -1   -1    1   10    2   -0.001083    0.000000
   -1   -1    1   11    2    0.000731    0.000000
   -1   -1    1   12    2   -0.000805   -0.000000
   -1   -1    1    1    3   -0.001026   -0.000000
   -1   -1    1    2    3   -0.002029    0.000000
   -1   -1    1    3    3   -0.001769    0.000000
   -1   -1    1    4    3   -0.000207    0.000000
   -1   -1    1    5    3    0.001298   -0.000000
   -1   -1    1    6    3    0.000472    0.000000
   -1   -1    1    7    3   -0.000961   -0.000000
   -1   -1    1    8    3   -0.000075    0.000000
   -1   -1    1    9    3    0.002039    0.000000
   -1   -1    1   10    3   -0.001591   -0.000000
   -1   -1    1   11    3   -0.001448    0.000000
   -1   -1    1   12    3   -0.000192   -0.000000
   -1   -1    1    1    4   -0.002661   -0.000000
   -1   -1    1    2    4    0.002326   -0.000000
   -1   -1    1    3    4   -0.000768   -0.000000
   -1   -1    1    4    4   -0.009851    0.000000
   -1   -1    1    5    4   -0.000926   -0.000000
   -1   -1    1    6    4    0.001750   -0.000000
   -1   -1    1    7    4   -0.001493   -0.000000
   -1   -1    1    8    4   -0.004658    0.000000
   -1   -1    1    9    4    0.002660    0.000000
   -1   -1    1   10    4   -0.003804   -0.000000
   -1   -1    1   11    4   -0.000886   -0.000000
   -1   -1    1   12    4    0.007456   -0.000000
   -1   -1    1    1    5    0.000004    0.000000
   -1   -1    1    2    5   -0.002661    0.000000
   -1   -1    1    3    5    0.000632    0.000000
   -1   -1    1    4    5   -0.000926    0.000000
   -1   -1    1    5    5    0.000256   -0.000000
   -1   -1    1    6    5   -0.000691    0.000000
   -1   -1    1    7    5    0.000130    0.000000
   -1   -1    1    8    5   -0.001493    0.000000
   -1   -1    1    9    5    0.001991    0.000000
   -1   -1    1   10    5   -0.004028    0.000000
   -1   -1    1   11    5    0.000462    0.000000
   -1   -1    1   12    5    0.000427    0.000000
   -1   -1    1    1    6    0.000632   -0.000000
   -1   -1    1    2    6   -0.000768   -0.000000
   -1   -1    1    3    6    0.000559   -0.000000
   -1   -1    1    4    6    0.001750    0.000000
   -1   -1    1    5    6   -0.000691   -0.000000
   -1   -1    1    6    6   -0.001124   -0.000000
   -1   -1    1    7    6   -0.001991   -0.000000
   -1   -1    1    8    6   -0.002660    0.000000
   -1   -1    1    9    6   -0.002729   -0.000000
   -1   -1    1   10    6   -0.003353    0.000000
   -1   -1    1   11    6   -0.000681   -0.000000
   -1   -1    1   12    6    0.003325   -0.000000
   -1   -1    1    1    7   -0.001349   -0.000000
   -1   -1    1    2    7    0.000401   -0.000000
   -1   -1    1    3    7    0.001828    0.000000
   -1   -1    1    4    7    0.000007   -0.000000
   -1   -1    1    5    7   -0.000134   -0.000000
   -1   -1    1    6    7    0.005478    0.000000
   -1   -1    1    7    7   -0.007928    0.000000
   -1   -1    1    8    7    0.001991    0.000000
   -1   -1    1    9    7    0.001026   -0.000000
   -1   -1    1   10    7   -0.001906   -0.000000
   -1   -1    1   11    7    0.000019    0.000000
   -1   -1    1   12    7   -0.001298    0.000000
   -1   -1    1    1    8    0.000298    0.000000
   -1   -1    1    2    8   -0.000188    0.000000
   -1   -1    1    3    8    0.001833   -0.000000
   -1   -1    1    4    8   -0.001083   -0.000000
   -1   -1    1    5    8    0.000731   -0.000000
   -1   -1    1    6    8    0.000805    0.000000
   -1   -1    1    7    8    0.001991   -0.000000
   -1   -1    1    8    8   -0.001391   -0.000000
   -1   -1    1    9    8    0.002029   -0.000000
   -1   -1    1   10    8   -0.000157   -0.000000
   -1   -1    1   11    8   -0.001906    0.000000
   -1   -1    1   12    8    0.000207   -0.000000
   -1   -1    1    1    9    0.000961   -0.000000
   -1   -1    1    2    9    0.000075    0.000000
   -1   -1    1    3    9    0.002039   -0.000000
   -1   -1    1    4    9    0.001591    0.000000
   -1   -1    1    5    9    0.001448    0.000000
   -1   -1    1    6    9   -0.000192   -0.000000
   -1   -1    1    7    9    0.001026    0.000000
   -1   -1    1    8    9    0.002029    0.000000
   -1   -1    1    9    9   -0.001769    0.000000
   -1   -1    1   10    9    0.000207    0.000000
   -1   -1    1   11    9   -0.001298    0.000000
   -1   -1    1   12    9    0.000472   -0.000000
   -1   -1    1    1   10   -0.001493   -0.000000
   -1   -1    1    2   10   -0.004658   -0.000000
   -1   -1    1    3   10   -0.002660    0.000000
   -1   -1    1    4   10   -0.003804    0.000000
   -1   -1    1    5   10   -0.000886   -0.000000
   -1   -1    1    6   10   -0.007456   -0.000000
   -1   -1    1    7   10   -0.002661    0.000000
   -1   -1    1    8   10    0.002326    0.000000
   -1   -1    1    9   10    0.000768   -0.000000
   -1   -1    1   10   10   -0.009851    0.000000
   -1   -1    1   11   10   -0.000926   -0.000000
   -1   -1    1   12   10   -0.001750    0.000000
   -1   -1    1    1   11    0.000130   -0.000000
   -1   -1    1    2   11   -0.001493   -0.000000
   -1   -1    1    3   11   -0.001991    0.000000
   -1   -1    1    4   11   -0.004028    0.000000
   -1   -1    1    5   11    0.000462   -0.000000
   -1   -1    1    6   11   -0.000427   -0.000000
   -1   -1    1    7   11    0.000004   -0.000000
   -1   -1    1    8   11   -0.002661   -0.000000
   -1   -1    1    9   11   -0.000632    0.000000
   -1   -1    1   10   11   -0.000926    0.000000
   -1   -1    1   11   11    0.000256    0.000000
   -1   -1    1   12   11    0.000691   -0.000000
   -1   -1    1    1   12    0.001991    0.000000
   -1   -1    1    2   12    0.002660   -0.000000
   -1   -1    1    3   12   -0.002729    0.000000
   -1   -1    1    4   12    0.003353    0.000000
   -1   -1    1    5   12    0.000681   -0.000000
   -1   -1    1    6   12    0.003325    0.000000
   -1   -1    1    7   12   -0.000632   -0.000000
   -1   -1    1    8   12    0.000768    0.000000
   -1   -1    1    9   12    0.000559    0.000000
   -1   -1    1   10   12   -0.001750   -0.000000
   -1   -1    1   11   12    0.000691    0.000000
   -1   -1    1   12   12   -0.001124    0.000000
   -1    0   -1    1    1   -0.002817   -0.000000
   -1    0   -1    2    1   -0.003504   -0.000000
   -1    0   -1    3    1    0.000971   -0.000000
   -1    0   -1    4    1   -0.001906    0.000000
   -1    0   -1    5    1    0.000019   -0.000000
   -1    0   -1    6    1    0.001298    0.000000
   -1    0   -1    7    1   -0.007511    0.000000
   -1    0   -1    8    1   -0.002327    0.000000
   -1    0   -1    9    1    0.001655   -0.000000
   -1    0   -1   10    1    0.000731    0.000000
   -1    0   -1   11    1   -0.000134    0.000000
   -1    0   -1   12    1    0.001448    0.000000
   -1    0   -1    1    2   -0.003504    0.000000
   -1    0   -1    2    2   -0.001704   -0.000000
   -1    0   -1    3    2    0.000027   -0.000000
   -1    0   -1    4    2   -0.000157    0.000000
   -1    0   -1    5    2   -0.001906   -0.000000
   -1    0   -1    6    2   -0.000207   -0.000000
   -1    0   -1    7    2   -0.006047    0.000000
   -1    0   -1    8    2   -0.001128   -0.000000
   -1    0   -1    9    2    0.000527   -0.000000
   -1    0   -1   10    2   -0.001083    0.000000
   -1    0   -1   11    2    0.000007    0.000000
   -1    0   -1   12    2    0.001591   -0.000000
   -1    0   -1    1    3    0.000971    0.000000
   -1    0   -1    2    3    0.000027    0.000000
   -1    0   -1    3    3    0.000737   -0.000000
   -1    0   -1    4    3   -0.000207    0.000000
   -1    0   -1    5    3    0.001298   -0.000000
   -1    0   -1    6    3    0.000472    0.000000
   -1    0   -1    7    3   -0.008157   -0.000000
   -1    0   -1    8    3    0.012666   -0.000000
   -1    0   -1    9    3   -0.004124    0.000000
   -1    0   -1   10    3    0.000805   -0.000000
   -1    0   -1   11    3    0.005478   -0.000000
   -1    0   -1   12    3   -0.000192    0.000000
   -1    0   -1    1    4   -0.011713   -0.000000
   -1    0   -1    2    4   -0.003845   -0.000000
   -1    0   -1    3    4   -0.003271    0.000000
   -1    0   -1    4    4   -0.001704    0.000000
   -1    0   -1    5    4   -0.003504    0.000000
   -1    0   -1    6    4    0.000027   -0.000000
   -1    0   -1    7    4   -0.058543   -0.000000
   -1    0   -1    8    4    0.015415    0.000000
   -1    0   -1    9    4   -0.001452    0.000000
   -1    0   -1   10    4   -0.001128   -0.000000
   -1    0   -1   11    4   -0.002327   -0.000000
   -1    0   -1   12    4   -0.012666    0.000000
   -1    0   -1    1    5   -0.004540    0.000000
   -1    0   -1    2    5    0.010261    0.000000
   -1    0   -1    3    5   -0.002814   -0.000000
   -1    0   -1    4    5   -0.003504   -0.000000
   -1    0   -1    5    5   -0.002817    0.000000
   -1    0   -1    6    5    0.000971   -0.000000
   -1    0   -1    7    5   -0.017858    0.000000
   -1    0   -1    8    5    0.015707   -0.000000
   -1    0   -1    9    5    0.002972    0.000000
   -1    0   -1   10    5   -0.006047    0.000000
   -1    0   -1   11    5   -0.007511    0.000000
   -1    0   -1   12    5    0.008157   -0.000000
   -1    0   -1    1    6   -0.002008   -0.000000
   -1    0   -1    2    6    0.002755    0.000000
   -1    0   -1    3    6   -0.000712   -0.000000
   -1    0   -1    4    6    0.000027    0.000000
   -1    0   -1    5    6    0.000971    0.000000
   -1    0   -1    6    6    0.000737    0.000000
   -1    0   -1    7    6   -0.003206   -0.000000
   -1    0   -1    8    6   -0.008931   -0.000000
   -1    0   -1    9    6    0.001716    0.000000
   -1    0   -1   10    6   -0.000527    0.000000
   -1    0   -1   11    6   -0.001655    0.000000
   -1    0   -1   12    6   -0.004124   -0.000000
   -1    0   -1    1    7   -0.007511   -0.000000
   -1    0   -1    2    7   -0.002327    0.000000
   -1    0   -1    3    7   -0.001655   -0.000000
   -1    0   -1    4    7    0.000731    0.000000
   -1    0   -1    5    7   -0.000134   -0.000000
   -1    0   -1    6    7   -0.001448   -0.000000
   -1    0   -1    7    7   -0.002817    0.000000
   -1    0   -1    8    7   -0.003504   -0.000000
   -1    0   -1    9    7   -0.000971   -0.000000
   -1    0   -1   10    7   -0.001906   -0.000000
   -1    0   -1   11    7    0.000019    0.000000
   -1    0   -1   12    7   -0.001298    0.000000
   -1    0   -1    1    8   -0.006047   -0.000000
   -1    0   -1    2    8   -0.001128    0.000000
   -1    0   -1    3    8   -0.000527    0.000000
   -1    0   -1    4    8   -0.001083   -0.000000
   -1    0   -1    5    8    0.000007   -0.000000
   -1    0   -1    6    8   -0.001591   -0.000000
   -1    0   -1    7    8   -0.003504    0.000000
   -1    0   -1    8    8   -0.001704    0.000000
   -1    0   -1    9    8   -0.000027   -0.000000
   -1    0   -1   10    8   -0.000157   -0.000000
   -1    0   -1   11    8   -0.001906    0.000000
   -1    0   -1   12    8    0.000207   -0.000000
   -1    0   -1    1    9    0.008157    0.000000
   -1    0   -1    2    9   -0.012666   -0.000000
   -1    0   -1    3    9   -0.004124   -0.000000
   -1    0   -1    4    9   -0.000805   -0.000000
   -1    0   -1    5    9   -0.005478    0.000000
   -1    0   -1    6    9   -0.000192   -0.000000
   -1    0   -1    7    9   -0.000971    0.000000
   -1    0   -1    8    9   -0.000027    0.000000
   -1    0   -1    9    9    0.000737    0.000000
   -1    0   -1   10    9    0.000207    0.000000
   -1    0   -1   11    9   -0.001298    0.000000
   -1    0   -1   12    9    0.000472   -0.000000
   -1    0   -1    1   10   -0.058543    0.000000
   -1    0   -1    2   10    0.015415   -0.000000
   -1    0   -1    3   10    0.001452   -0.000000
   -1    0   -1    4   10   -0.001128    0.000000
   -1    0   -1    5   10   -0.002327    0.000000
   -1    0   -1    6   10    0.012666   -0.000000
   -1    0   -1    7   10   -0.011713    0.000000
   -1    0   -1    8   10   -0.003846    0.000000
   -1    0   -1    9   10    0.003271    0.000000
   -1    0   -1   10   10   -0.001704   -0.000000
   -1    0   -1   11   10   -0.003504    0.000000
   -1    0   -1   12   10   -0.000027   -0.000000
   -1    0   -1    1   11   -0.017858   -0.000000
   -1    0   -1    2   11    0.015708    0.000000
   -1    0   -1    3   11   -0.002972   -0.000000
   -1    0   -1    4   11   -0.006047   -0.000000
   -1    0   -1    5   11   -0.007511   -0.000000
   -1    0   -1    6   11   -0.008157   -0.000000
   -1    0   -1    7   11   -0.004540   -0.000000
   -1    0   -1    8   11    0.010261   -0.000000
   -1    0   -1    9   11    0.002814    0.000000
   -1    0   -1   10   11   -0.003504   -0.000000
   -1    0   -1   11   11   -0.002817   -0.000000
   -1    0   -1   12   11   -0.000971   -0.000000
   -1    0   -1    1   12    0.003206    0.000000
   -1    0   -1    2   12    0.008931   -0.000000
   -1    0   -1    3   12    0.001716    0.000000
   -1    0   -1    4   12    0.000527    0.000000
   -1    0   -1    5   12    0.001655    0.000000
   -1    0   -1    6   12   -0.004124    0.000000
   -1    0   -1    7   12    0.002008   -0.000000
   -1    0   -1    8   12   -0.002755    0.000000
